Fecha;Gasolina Superior;Gasolina Regular;Diesel;Predicciones Entreno Gasolina Superior;Predicciones Prueba Gasolina Superior;Predicciones Entreno Gasolina Regular;Predicciones Prueba Gasolina Regular;Predicciones Entreno Diesel;Predicciones Prueba Diesel
2021-01-30;23.44;22.64;18.47;23.67181968688965;;22.638132095336914;;18.7928409576416;
2021-01-31;23.44;22.64;18.47;23.67181968688965;;22.638132095336914;;18.7928409576416;
2021-02-01;23.57;22.77;18.57;23.67181968688965;;22.638132095336914;;18.7928409576416;
2021-02-02;23.57;22.77;18.57;23.7337703704834;;22.705564498901367;;18.84003257751465;
2021-02-03;23.57;22.77;18.57;23.777156829833984;;22.753875732421875;;18.875566482543945;
2021-02-04;23.57;22.77;18.57;23.7959041595459;;22.77881622314453;;18.892959594726562;
2021-02-05;23.57;22.77;18.57;23.7959041595459;;22.77881622314453;;18.892959594726562;
2021-02-06;23.57;22.77;18.57;23.7959041595459;;22.77881622314453;;18.892959594726562;
2021-02-07;23.57;22.77;18.57;23.7959041595459;;22.77881622314453;;18.892959594726562;
2021-02-08;23.98;23.18;18.98;23.7959041595459;;22.77881622314453;;18.892959594726562;
2021-02-09;23.98;23.18;18.98;23.995805740356445;;23.003421783447266;;19.090484619140625;
2021-02-10;23.98;23.18;18.98;24.133026123046875;;23.162790298461914;;19.236984252929688;
2021-02-11;23.98;23.18;18.98;24.190914154052734;;23.24407386779785;;19.307666778564453;
2021-02-12;23.98;23.18;18.98;24.190914154052734;;23.24407386779785;;19.307666778564453;
2021-02-13;23.98;23.18;18.98;24.190914154052734;;23.24407386779785;;19.307666778564453;
2021-02-14;23.98;23.18;18.98;24.190914154052734;;23.24407386779785;;19.307666778564453;
2021-02-15;24.39;23.59;19.79;24.190914154052734;;23.24407386779785;;19.307666778564453;
2021-02-16;24.39;23.59;19.79;24.396461486816406;;23.487062454223633;;19.715808868408203;
2021-02-17;24.39;23.59;19.79;24.533246994018555;;23.65263557434082;;19.981842041015625;
2021-02-18;24.39;23.59;19.79;24.589738845825195;;23.73482894897461;;20.09487533569336;
2021-02-19;24.39;23.59;19.79;24.589738845825195;;23.73482894897461;;20.09487533569336;
2021-02-20;24.39;23.59;19.79;24.589738845825195;;23.73482894897461;;20.09487533569336;
2021-02-21;24.39;23.59;19.79;24.589738845825195;;23.73482894897461;;20.09487533569336;
2021-02-22;25.1;24.3;20.5;24.589738845825195;;23.73482894897461;;20.09487533569336;
2021-02-23;25.1;24.3;20.5;24.95785903930664;;24.20401382446289;;20.445175170898438;
2021-02-24;25.1;24.3;20.5;25.19066047668457;;24.425756454467773;;20.676372528076172;
2021-02-25;25.1;24.3;20.5;25.282764434814453;;24.493061065673828;;20.774139404296875;
2021-02-26;25.1;24.3;20.5;25.282764434814453;;24.493061065673828;;20.774139404296875;
2021-02-27;25.1;24.3;20.5;25.282764434814453;;24.493061065673828;;20.774139404296875;
2021-02-28;25.1;24.3;20.5;25.282764434814453;;24.493061065673828;;20.774139404296875;
2021-03-01;25.85;25.05;20.86;25.282764434814453;;24.493061065673828;;20.774139404296875;
2021-03-02;25.85;25.05;20.86;25.682270050048828;;25.021682739257812;;20.955942153930664;
2021-03-03;25.85;25.05;20.86;25.918031692504883;;25.21717071533203;;21.0733585357666;
2021-03-04;25.85;25.05;20.86;26.00754165649414;;25.25925636291504;;21.12269401550293;
2021-03-05;25.85;25.05;20.86;26.00754165649414;;25.25925636291504;;21.12269401550293;
2021-03-06;25.85;25.05;20.86;26.00754165649414;;25.25925636291504;;21.12269401550293;
2021-03-07;25.85;25.05;20.86;26.00754165649414;;25.25925636291504;;21.12269401550293;
2021-03-08;26.6;25.81;21.31;26.00754165649414;;25.25925636291504;;21.12269401550293;
2021-03-09;26.6;25.81;21.31;26.412094116210938;;25.86319351196289;;21.353599548339844;
2021-03-10;26.6;25.81;21.31;26.633010864257812;;26.044757843017578;;21.499956130981445;
2021-03-11;26.6;25.81;21.31;26.71353530883789;;26.075979232788086;;21.56047248840332;
2021-03-12;26.6;25.81;21.31;26.71353530883789;;26.075979232788086;;21.56047248840332;
2021-03-13;26.6;25.81;21.31;26.71353530883789;;26.075979232788086;;21.56047248840332;
2021-03-14;26.6;25.81;21.31;26.71353530883789;;26.075979232788086;;21.56047248840332;
2021-03-15;27.27;26.47;21.68;26.71353530883789;;26.075979232788086;;21.56047248840332;
2021-03-16;27.27;26.47;21.68;27.086681365966797;;26.616256713867188;;21.752254486083984;
2021-03-17;27.27;26.47;21.68;27.270212173461914;;26.755245208740234;;21.871999740600586;
2021-03-18;27.27;26.47;21.68;27.32947540283203;;26.7725887298584;;21.920936584472656;
2021-03-19;27.27;26.47;21.68;27.32947540283203;;26.7725887298584;;21.920936584472656;
2021-03-20;27.27;26.47;21.68;27.32947540283203;;26.7725887298584;;21.920936584472656;
2021-03-21;27.27;26.47;21.68;27.32947540283203;;26.7725887298584;;21.920936584472656;
2021-03-22;27.02;26.22;21.41;27.32947540283203;;26.7725887298584;;21.920936584472656;
2021-03-23;27.02;26.22;21.41;27.189149856567383;;26.57254409790039;;21.782451629638672;
2021-03-24;27.02;26.22;21.41;27.121742248535156;;26.518779754638672;;21.694503784179688;
2021-03-25;27.02;26.22;21.41;27.097211837768555;;26.511072158813477;;21.657899856567383;
2021-03-26;27.02;26.22;21.41;27.097211837768555;;26.511072158813477;;21.657899856567383;
2021-03-27;27.02;26.22;21.41;27.097211837768555;;26.511072158813477;;21.657899856567383;
2021-03-28;27.02;26.22;21.41;27.097211837768555;;26.511072158813477;;21.657899856567383;
2021-03-29;26.35;25.56;20.8;27.097211837768555;;26.511072158813477;;21.657899856567383;
2021-03-30;26.35;25.56;20.8;26.74616813659668;;25.999967575073242;;21.350210189819336;
2021-03-31;26.35;25.56;20.8;26.55434226989746;;25.838167190551758;;21.1497802734375;
2021-04-01;26.35;25.56;20.8;26.48090934753418;;25.807998657226562;;21.06446647644043;
2021-04-02;26.35;25.56;20.8;26.48090934753418;;25.807998657226562;;21.06446647644043;
2021-04-03;26.35;25.56;20.8;26.48090934753418;;25.807998657226562;;21.06446647644043;
2021-04-04;26.35;25.56;20.8;26.48090934753418;;25.807998657226562;;21.06446647644043;
2021-04-05;26.45;25.66;20.71;26.48090934753418;;25.807998657226562;;21.06446647644043;
2021-04-06;26.45;25.66;20.71;26.534210205078125;;25.88687515258789;;21.01918601989746;
2021-04-07;26.45;25.66;20.71;26.56340789794922;;25.910926818847656;;20.989717483520508;
2021-04-08;26.45;25.66;20.71;26.574317932128906;;25.915334701538086;;20.97722053527832;
2021-04-09;26.45;25.66;20.71;26.574317932128906;;25.915334701538086;;20.97722053527832;
2021-04-10;26.45;25.66;20.71;26.574317932128906;;25.915334701538086;;20.97722053527832;
2021-04-11;26.45;25.66;20.71;26.574317932128906;;25.915334701538086;;20.97722053527832;
2021-04-12;26.97;26.17;20.43;26.574317932128906;;25.915334701538086;;20.97722053527832;
2021-04-13;26.97;26.17;20.43;26.854835510253906;;26.32798957824707;;20.83773422241211;
2021-04-14;26.97;26.17;20.43;27.00063133239746;;26.441604614257812;;20.745954513549805;
2021-04-15;26.97;26.17;20.43;27.051998138427734;;26.458391189575195;;20.706626892089844;
2021-04-16;26.97;26.17;20.43;27.051998138427734;;26.458391189575195;;20.706626892089844;
2021-04-17;26.97;26.17;20.43;27.051998138427734;;26.458391189575195;;20.706626892089844;
2021-04-18;26.97;26.17;20.43;27.051998138427734;;26.458391189575195;;20.706626892089844;
2021-04-19;27.0;26.2;20.59;27.051998138427734;;26.458391189575195;;20.706626892089844;
2021-04-20;27.0;26.2;20.59;27.067928314208984;;26.482524871826172;;20.786640167236328;
2021-04-21;27.0;26.2;20.59;27.076133728027344;;26.489063262939453;;20.838891983032227;
2021-04-22;27.0;26.2;20.59;27.079113006591797;;26.490015029907227;;20.861080169677734;
2021-04-23;27.0;26.2;20.59;27.079113006591797;;26.490015029907227;;20.861080169677734;
2021-04-24;27.0;26.2;20.59;27.079113006591797;;26.490015029907227;;20.861080169677734;
2021-04-25;27.0;26.2;20.59;27.079113006591797;;26.490015029907227;;20.861080169677734;
2021-04-26;27.27;26.49;20.87;27.079113006591797;;26.490015029907227;;20.861080169677734;
2021-04-27;27.27;26.49;20.87;27.23296356201172;;26.726089477539062;;21.002599716186523;
2021-04-28;27.27;26.49;20.87;27.305734634399414;;26.78601837158203;;21.093984603881836;
2021-04-29;27.27;26.49;20.87;27.32947540283203;;26.793365478515625;;21.132402420043945;
2021-04-30;27.27;26.49;20.87;27.32947540283203;;26.793365478515625;;21.132402420043945;
2021-05-01;27.27;26.49;20.87;27.32947540283203;;26.793365478515625;;21.132402420043945;
2021-05-02;27.27;26.49;20.87;27.32947540283203;;26.793365478515625;;21.132402420043945;
2021-05-03;27.29;26.49;21.12;27.32947540283203;;26.793365478515625;;21.132402420043945;
2021-05-04;27.29;26.49;21.12;27.341184616088867;;26.793365478515625;;21.259910583496094;
2021-05-05;27.29;26.49;21.12;27.34664535522461;;26.793365478515625;;21.34144401550293;
2021-05-06;27.29;26.49;21.12;27.348369598388672;;26.793365478515625;;21.37545394897461;
2021-05-07;27.29;26.49;21.12;27.348369598388672;;26.793365478515625;;21.37545394897461;
2021-05-08;27.29;26.49;21.12;27.348369598388672;;26.793365478515625;;21.37545394897461;
2021-05-09;27.29;26.49;21.12;27.348369598388672;;26.793365478515625;;21.37545394897461;
2021-05-10;27.89;27.09;21.79;27.348369598388672;;26.793365478515625;;21.37545394897461;
2021-05-11;27.89;27.09;21.79;27.735502243041992;;27.289566040039062;;21.724044799804688;
2021-05-12;27.89;27.09;21.79;27.89504623413086;;27.397571563720703;;21.94037628173828;
2021-05-13;27.89;27.09;21.79;27.933650970458984;;27.4050235748291;;22.02802085876465;
2021-05-14;27.89;27.09;21.79;27.933650970458984;;27.4050235748291;;22.02802085876465;
2021-05-15;27.89;27.09;21.79;27.933650970458984;;27.4050235748291;;22.02802085876465;
2021-05-16;27.89;27.09;21.79;27.933650970458984;;27.4050235748291;;22.02802085876465;
2021-05-17;27.9;27.09;21.79;27.933650970458984;;27.4050235748291;;22.02802085876465;
2021-05-18;27.9;27.09;21.79;27.94021987915039;;27.4050235748291;;22.02802085876465;
2021-05-19;27.9;27.09;21.79;27.942806243896484;;27.4050235748291;;22.02802085876465;
2021-05-20;27.9;27.09;21.79;27.943525314331055;;27.4050235748291;;22.02802085876465;
2021-05-21;27.9;27.09;21.79;27.943525314331055;;27.4050235748291;;22.02802085876465;
2021-05-22;27.9;27.09;21.79;27.943525314331055;;27.4050235748291;;22.02802085876465;
2021-05-23;27.9;27.09;21.79;27.943525314331055;;27.4050235748291;;22.02802085876465;
2021-05-24;27.88;27.08;21.78;27.943525314331055;;27.4050235748291;;22.02802085876465;
2021-05-25;27.88;27.08;21.78;27.930395126342773;;27.396896362304688;;22.022844314575195;
2021-05-26;27.88;27.08;21.78;27.925214767456055;;27.3951416015625;;22.01961326599121;
2021-05-27;27.88;27.08;21.78;27.92377281188965;;27.39502716064453;;22.01828956604004;
2021-05-28;27.88;27.08;21.78;27.92377281188965;;27.39502716064453;;22.01828956604004;
2021-05-29;27.88;27.08;21.78;27.92377281188965;;27.39502716064453;;22.01828956604004;
2021-05-30;27.88;27.08;21.78;27.92377281188965;;27.39502716064453;;22.01828956604004;
2021-05-31;28.01;27.22;22.29;27.92377281188965;;27.39502716064453;;22.01828956604004;
2021-06-01;28.01;27.22;22.29;28.017118453979492;;27.509361267089844;;22.285932540893555;
2021-06-02;28.01;27.22;22.29;28.050397872924805;;27.533098220825195;;22.448423385620117;
2021-06-03;28.01;27.22;22.29;28.057912826538086;;27.534317016601562;;22.51325798034668;
2021-06-04;28.01;27.22;22.29;28.057912826538086;;27.534317016601562;;22.51325798034668;
2021-06-05;28.01;27.22;22.29;28.057912826538086;;27.534317016601562;;22.51325798034668;
2021-06-06;28.01;27.22;22.29;28.057912826538086;;27.534317016601562;;22.51325798034668;
2021-06-07;27.99;27.2;22.58;28.057912826538086;;27.534317016601562;;22.51325798034668;
2021-06-08;27.99;27.2;22.58;28.04318618774414;;27.51806640625;;22.665292739868164;
2021-06-09;27.99;27.2;22.58;28.038095474243164;;27.514680862426758;;22.756635665893555;
2021-06-10;27.99;27.2;22.58;28.036935806274414;;27.51450538635254;;22.792844772338867;
2021-06-11;27.99;27.2;22.58;28.036935806274414;;27.51450538635254;;22.792844772338867;
2021-06-12;27.99;27.2;22.58;28.036935806274414;;27.51450538635254;;22.792844772338867;
2021-06-13;27.99;27.2;22.58;28.036935806274414;;27.51450538635254;;22.792844772338867;
2021-06-14;28.19;27.4;22.7;28.036935806274414;;27.51450538635254;;22.792844772338867;
2021-06-15;28.19;27.4;22.7;28.185087203979492;;27.678089141845703;;22.855545043945312;
2021-06-16;28.19;27.4;22.7;28.234954833984375;;27.71027946472168;;22.89310646057129;
2021-06-17;28.19;27.4;22.7;28.2457275390625;;27.711286544799805;;22.907983779907227;
2021-06-18;28.19;27.4;22.7;28.2457275390625;;27.711286544799805;;22.907983779907227;
2021-06-19;28.19;27.4;22.7;28.2457275390625;;27.711286544799805;;22.907983779907227;
2021-06-20;28.19;27.4;22.7;28.2457275390625;;27.711286544799805;;22.907983779907227;
2021-06-21;27.68;26.86;21.88;28.2457275390625;;27.711286544799805;;22.907983779907227;
2021-06-22;27.68;26.86;21.88;27.897703170776367;;27.28003692626953;;22.488737106323242;
2021-06-23;27.68;26.86;21.88;27.766019821166992;;27.18155288696289;;22.224882125854492;
2021-06-24;27.68;26.86;21.88;27.72661590576172;;27.1733455657959;;22.115571975708008;
2021-06-25;27.68;26.86;21.88;27.72661590576172;;27.1733455657959;;22.115571975708008;
2021-06-26;27.68;26.86;21.88;27.72661590576172;;27.1733455657959;;22.115571975708008;
2021-06-27;27.68;26.86;21.88;27.72661590576172;;27.1733455657959;;22.115571975708008;
2021-06-28;27.68;26.86;21.88;27.72661590576172;;27.1733455657959;;22.115571975708008;
2021-06-29;27.6;26.8;21.81;27.72661590576172;;27.1733455657959;;22.115571975708008;
2021-06-30;27.6;26.8;21.81;27.676803588867188;;27.124711990356445;;22.079341888427734;
2021-07-01;27.6;26.8;21.81;27.65598487854004;;27.113374710083008;;22.056739807128906;
2021-07-02;27.6;26.8;21.81;27.64962387084961;;27.11231803894043;;22.047481536865234;
2021-07-03;27.6;26.8;21.81;27.64962387084961;;27.11231803894043;;22.047481536865234;
2021-07-04;27.6;26.8;21.81;27.64962387084961;;27.11231803894043;;22.047481536865234;
2021-07-05;28.78;27.98;22.97;27.64962387084961;;27.11231803894043;;22.047481536865234;
2021-07-06;28.78;27.98;22.97;28.51578712463379;;28.111360549926758;;22.695009231567383;
2021-07-07;28.78;27.98;22.97;28.798072814941406;;28.269351959228516;;23.033979415893555;
2021-07-08;28.78;27.98;22.97;28.8488826751709;;28.2646484375;;23.167118072509766;
2021-07-09;28.78;27.98;22.97;28.8488826751709;;28.2646484375;;23.167118072509766;
2021-07-10;28.78;27.98;22.97;28.8488826751709;;28.2646484375;;23.167118072509766;
2021-07-11;28.78;27.98;22.97;28.8488826751709;;28.2646484375;;23.167118072509766;
2021-07-12;28.64;27.84;22.82;28.8488826751709;;28.2646484375;;23.167118072509766;
2021-07-13;28.64;27.84;22.82;28.74504280090332;;28.15193748474121;;23.087804794311523;
2021-07-14;28.64;27.84;22.82;28.713542938232422;;28.132844924926758;;23.04122543334961;
2021-07-15;28.64;27.84;22.82;28.70751190185547;;28.13347816467285;;23.02274513244629;
2021-07-16;28.64;27.84;22.82;28.70751190185547;;28.13347816467285;;23.02274513244629;
2021-07-17;28.64;27.84;22.82;28.70751190185547;;28.13347816467285;;23.02274513244629;
2021-07-18;28.64;27.84;22.82;28.70751190185547;;28.13347816467285;;23.02274513244629;
2021-07-19;28.34;27.54;22.55;28.70751190185547;;28.13347816467285;;23.02274513244629;
2021-07-20;28.34;27.54;22.55;28.486305236816406;;27.89255714416504;;22.882930755615234;
2021-07-21;28.34;27.54;22.55;28.41568374633789;;27.847517013549805;;22.798067092895508;
2021-07-22;28.34;27.54;22.55;28.400897979736328;;27.847240447998047;;22.764005661010742;
2021-07-23;28.34;27.54;22.55;28.400897979736328;;27.847240447998047;;22.764005661010742;
2021-07-24;28.34;27.54;22.55;28.400897979736328;;27.847240447998047;;22.764005661010742;
2021-07-25;28.34;27.54;22.55;28.400897979736328;;27.847240447998047;;22.764005661010742;
2021-07-26;28.09;27.29;22.1;28.400897979736328;;27.847240447998047;;22.764005661010742;
2021-07-27;28.09;27.29;22.1;28.217098236083984;;27.645750045776367;;22.531951904296875;
2021-07-28;28.09;27.29;22.1;28.155378341674805;;27.604995727539062;;22.388050079345703;
2021-07-29;28.09;27.29;22.1;28.1416015625;;27.603424072265625;;22.32924461364746;
2021-07-30;28.09;27.29;22.1;28.1416015625;;27.603424072265625;;22.32924461364746;
2021-07-31;28.09;27.29;22.1;28.1416015625;;27.603424072265625;;22.32924461364746;
2021-08-01;28.09;27.29;22.1;28.1416015625;;27.603424072265625;;22.32924461364746;
2021-08-02;29.1;28.28;23.1;28.1416015625;;27.603424072265625;;22.32924461364746;
2021-08-03;29.1;28.28;23.1;28.906007766723633;;28.439924240112305;;22.889848709106445;
2021-08-04;29.1;28.28;23.1;29.1313419342041;;28.550474166870117;;23.179012298583984;
2021-08-05;29.1;28.28;23.1;29.167896270751953;;28.54054069519043;;23.292375564575195;
2021-08-06;29.1;28.28;23.1;29.167896270751953;;28.54054069519043;;23.292375564575195;
2021-08-07;29.1;28.28;23.1;29.167896270751953;;28.54054069519043;;23.292375564575195;
2021-08-08;29.1;28.28;23.1;29.167896270751953;;28.54054069519043;;23.292375564575195;
2021-08-09;29.09;28.27;23.09;29.167896270751953;;28.54054069519043;;23.292375564575195;
2021-08-10;29.09;28.27;23.09;29.160432815551758;;28.53250503540039;;23.286956787109375;
2021-08-11;29.09;28.27;23.09;29.158353805541992;;28.531341552734375;;23.283924102783203;
2021-08-12;29.09;28.27;23.09;29.15801429748535;;28.531457901000977;;23.282758712768555;
2021-08-13;29.09;28.27;23.09;29.15801429748535;;28.531457901000977;;23.282758712768555;
2021-08-14;29.09;28.27;23.09;29.15801429748535;;28.531457901000977;;23.282758712768555;
2021-08-15;29.09;28.27;23.09;29.15801429748535;;28.531457901000977;;23.282758712768555;
2021-08-16;29.09;28.27;23.09;29.15801429748535;;28.531457901000977;;23.282758712768555;
2021-08-17;28.8;28.0;22.8;29.15801429748535;;28.531457901000977;;23.282758712768555;
2021-08-18;28.8;28.0;22.8;28.942981719970703;;28.315628051757812;;23.129533767700195;
2021-08-19;28.8;28.0;22.8;28.880367279052734;;28.281152725219727;;23.039501190185547;
2021-08-20;28.8;28.0;22.8;28.868989944458008;;28.283262252807617;;23.003644943237305;
2021-08-21;28.8;28.0;22.8;28.868989944458008;;28.283262252807617;;23.003644943237305;
2021-08-22;28.8;28.0;22.8;28.868989944458008;;28.283262252807617;;23.003644943237305;
2021-08-23;28.79;27.99;22.79;28.868989944458008;;28.283262252807617;;23.003644943237305;
2021-08-24;28.79;27.99;22.79;28.861547470092773;;28.275188446044922;;22.998437881469727;
2021-08-25;28.79;27.99;22.79;28.85934066772461;;28.273889541625977;;22.995325088500977;
2021-08-26;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-08-27;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-08-28;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-08-29;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-08-30;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-08-31;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-09-01;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-09-02;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-09-03;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-09-04;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-09-05;28.79;27.99;22.79;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-09-06;29.11;28.4;23.2;28.858938217163086;;28.27396011352539;;22.99409294128418;
2021-09-07;29.11;28.4;23.2;29.09886932373047;;28.60845184326172;;23.219308853149414;
2021-09-08;29.11;28.4;23.2;29.166763305664062;;28.65410041809082;;23.341392517089844;
2021-09-09;29.11;28.4;23.2;29.177772521972656;;28.648921966552734;;23.38837242126465;
2021-09-10;29.11;28.4;23.2;29.177772521972656;;28.648921966552734;;23.38837242126465;
2021-09-11;29.11;28.4;23.2;29.177772521972656;;28.648921966552734;;23.38837242126465;
2021-09-12;29.11;28.4;23.2;29.177772521972656;;28.648921966552734;;23.38837242126465;
2021-09-13;29.08;28.4;23.47;29.177772521972656;;28.648921966552734;;23.38837242126465;
2021-09-14;29.08;28.4;23.47;29.155391693115234;;28.648921966552734;;23.537736892700195;
2021-09-15;29.08;28.4;23.47;29.14914894104004;;28.648921966552734;;23.61572265625;
2021-09-16;29.08;28.4;23.47;29.14812660217285;;28.648921966552734;;23.645854949951172;
2021-09-17;29.08;28.4;23.47;29.14812660217285;;28.648921966552734;;23.645854949951172;
2021-09-18;29.08;28.4;23.47;29.14812660217285;;28.648921966552734;;23.645854949951172;
2021-09-19;29.08;28.4;23.47;29.14812660217285;;28.648921966552734;;23.645854949951172;
2021-09-20;29.27;28.58;23.77;29.14812660217285;;28.648921966552734;;23.645854949951172;
2021-09-21;29.27;28.58;23.77;29.290502548217773;;28.793689727783203;;23.817325592041016;
2021-09-22;29.27;28.58;23.77;29.329174041748047;;28.812257766723633;;23.899084091186523;
2021-09-23;29.27;28.58;23.77;29.335039138793945;;28.80940055847168;;23.928661346435547;
2021-09-24;29.27;28.58;23.77;29.335039138793945;;28.80940055847168;;23.928661346435547;
2021-09-25;29.27;28.58;23.77;29.335039138793945;;28.80940055847168;;23.928661346435547;
2021-09-26;29.27;28.58;23.77;29.335039138793945;;28.80940055847168;;23.928661346435547;
2021-09-27;29.29;28.59;23.79;29.335039138793945;;28.80940055847168;;23.928661346435547;
2021-09-28;29.29;28.59;23.79;29.349994659423828;;28.81739044189453;;23.939441680908203;
2021-09-29;29.29;28.59;23.79;29.35399627685547;;28.81840705871582;;23.945219039916992;
2021-09-30;29.29;28.59;23.79;29.354597091674805;;28.8182430267334;;23.94738006591797;
2021-10-01;29.29;28.59;23.79;29.354597091674805;;28.8182430267334;;23.94738006591797;
2021-10-02;29.29;28.59;23.79;29.354597091674805;;28.8182430267334;;23.94738006591797;
2021-10-03;29.29;28.59;23.79;29.354597091674805;;28.8182430267334;;23.94738006591797;
2021-10-04;29.01;28.3;24.48;29.354597091674805;;28.8182430267334;;23.94738006591797;
2021-10-05;29.01;28.3;24.48;29.14652442932129;;28.587778091430664;;24.373327255249023;
2021-10-06;29.01;28.3;24.48;29.088510513305664;;28.5549259185791;;24.549028396606445;
2021-10-07;29.01;28.3;24.48;29.078752517700195;;28.558683395385742;;24.60293197631836;
2021-10-08;29.01;28.3;24.48;29.078752517700195;;28.558683395385742;;24.60293197631836;
2021-10-09;29.01;28.3;24.48;29.078752517700195;;28.558683395385742;;24.60293197631836;
2021-10-10;29.01;28.3;24.48;29.078752517700195;;28.558683395385742;;24.60293197631836;
2021-10-11;29.98;29.28;25.41;29.078752517700195;;28.558683395385742;;24.60293197631836;
2021-10-12;29.98;29.28;25.41;29.815441131591797;;29.403926849365234;;25.20896339416504;
2021-10-13;29.98;29.28;25.41;29.99880027770996;;29.473644256591797;;25.419740676879883;
2021-10-14;29.98;29.28;25.41;30.02211570739746;;29.447734832763672;;25.47865867614746;
2021-10-15;29.98;29.28;25.41;30.02211570739746;;29.447734832763672;;25.47865867614746;
2021-10-16;29.98;29.28;25.41;30.02211570739746;;29.447734832763672;;25.47865867614746;
2021-10-17;29.98;29.28;25.41;30.02211570739746;;29.447734832763672;;25.47865867614746;
2021-10-18;29.97;29.28;25.44;30.02211570739746;;29.447734832763672;;25.47865867614746;
2021-10-19;29.97;29.28;25.44;30.01434326171875;;29.447734832763672;;25.49766731262207;
2021-10-20;29.97;29.28;25.44;30.012475967407227;;29.447734832763672;;25.504249572753906;
2021-10-21;29.97;29.28;25.44;30.01225471496582;;29.447734832763672;;25.506166458129883;
2021-10-22;29.97;29.28;25.44;30.01225471496582;;29.447734832763672;;25.506166458129883;
2021-10-23;29.97;29.28;25.44;30.01225471496582;;29.447734832763672;;25.506166458129883;
2021-10-24;29.97;29.28;25.44;30.01225471496582;;29.447734832763672;;25.506166458129883;
2021-10-25;30.98;30.28;26.49;30.01225471496582;;29.447734832763672;;25.506166458129883;
2021-10-26;30.98;30.28;26.49;30.80870246887207;;30.346982955932617;;26.190370559692383;
2021-10-27;30.98;30.28;26.49;30.979780197143555;;30.420541763305664;;26.386457443237305;
