Fecha;Gasolina Regular;Gasolina Superior;Diesel;Predicciones Entreno Gasolina Superior;Predicciones Prueba Gasolina Superior;Predicciones Entreno Gasolina Regular;Predicciones Prueba Gasolina Regular;Predicciones Entreno Diesel;Predicciones Prueba Diesel
2005-02-01;198775.61;375768.83;717116.77;372841.0625;;220084.90625;;715428.4375;
2005-03-01;231358.58;410241.93;802139.58;379686.65625;;218387.765625;;702881.1875;
2005-04-01;225644.89;389737.16;803996.93;380865.71875;;208884.640625;;761482.9375;
2005-05-01;187048.26;343762.52;715360.44;395112.25;;214238.546875;;787576.3125;
2005-06-01;202161.79;351906.82;681743.36;379751.75;;219382.453125;;714350.4375;
2005-07-01;213821.77;389172.65;678614.47;366528.71875;;206745.859375;;676038.1875;
2005-08-01;212696.38;396871.12;693681.13;371577.90625;;198164.453125;;666217.8125;
2005-09-01;196776.87;378887.62;666258.37;386587.125;;207265.375;;674661.625;
2005-10-01;192270.24;328052.56;589830.24;390409.375;;209020.765625;;658512.8125;
2005-11-01;185251.12;360869.14;701255.47;367883.5;;203079.65625;;606765.0625;
2005-12-01;241035.13;448688.52;775027.2;363377.3125;;194910.15625;;661072.75;
2006-01-01;211152.72;382078.88;750946.36;394943.75;;199442.390625;;723400.125;
2006-02-01;200551.4;367944.25;734530.76;398116.90625;;209124.234375;;740512.8125;
2006-03-01;233082.86;427567.58;875047.29;395586.90625;;221061.390625;;722721.25;
2006-04-01;223479.45;392050.29;711185.23;401427.6875;;210338.8125;;818467.4375;
2006-05-01;222710.9;379832.55;734289.15;398699.9375;;215210.921875;;719137.1875;
2006-06-01;196511.22;364359.35;672428.87;398354.125;;226084.296875;;713768.4375;
2006-07-01;210255.7;392252.91;684438.7;380898.53125;;216597.4375;;670626.25;
2006-08-01;211202.14;394585.28;707219.69;385152.875;;209783.875;;669125.125;
2006-09-01;204369.99;382724.97;650791.38;389583.4375;;203747.921875;;684760.75;
2006-10-01;203061.39;400793.81;683543.13;392154.90625;;208338.265625;;650545.5;
2006-11-01;205541.91;401922.57;739181.99;397136.28125;;206409.359375;;663523.75;
2006-12-01;233936.83;454373.13;776330.26;399506.09375;;203751.203125;;703361.625;
2007-01-01;216560.79;418412.86;810372.66;428281.8125;;208720.296875;;746574.0;
2007-02-01;204991.91;401425.14;799394.6;423869.21875;;216390.09375;;786883.75;
2007-03-01;239019.91;454731.09;956680.19;418161.84375;;220623.5;;791561.0;
2007-04-01;217536.23;403732.56;758988.58;431486.15625;;215322.5625;;901494.75;
2007-05-01;224400.73;426414.71;811703.69;417445.875;;218144.0;;764903.125;
2007-06-01;217473.91;390991.36;720896.77;425239.21875;;226955.953125;;787986.25;
2007-07-01;219874.23;416497.41;721550.61;406019.125;;218458.640625;;721073.625;
2007-08-01;236565.57;411088.53;736620.9;412877.15625;;219502.203125;;706176.625;
2007-09-01;207241.84;390568.99;669587.88;409597.21875;;220481.703125;;717179.0;
2007-10-01;224750.77;419001.81;738702.86;404883.6875;;221908.171875;;669291.9375;
2007-11-01;218116.79;417490.77;779547.05;410792.90625;;222240.921875;;706752.25;
2007-12-01;252394.11;438542.79;768886.87;412867.0625;;214190.140625;;747027.0625;
2008-01-01;213645.39;403266.74;797668.91;427302.53125;;226254.3125;;758062.25;
2008-02-01;215873.67;407735.55;794000.25;416697.59375;;228146.4375;;779115.375;
2008-03-01;233761.07;424157.28;776026.79;414447.4375;;229987.171875;;783613.25;
2008-04-01;233687.28;399193.53;807725.77;415588.90625;;216833.21875;;768149.125;
2008-05-01;236635.85;390882.63;682326.18;409757.90625;;224207.75;;789545.25;
2008-06-01;200656.57;337464.32;507662.65;403787.71875;;232912.28125;;689141.8125;
2008-07-01;228640.21;374847.05;544399.26;374913.0625;;226894.328125;;572406.0;
2008-08-01;227499.0;378363.76;556174.4;374064.40625;;220702.3125;;559941.1875;
2008-09-01;218214.64;367962.73;557802.62;371502.90625;;214449.5;;562470.25;
2008-10-01;238955.44;386430.4;617863.13;377677.25;;224661.234375;;566827.4375;
2008-11-01;238626.16;375438.69;688104.11;383346.9375;;224845.703125;;599655.5;
2008-12-01;298245.47;463343.73;778953.84;381033.34375;;228157.875;;651257.3125;
2009-01-01;273494.16;424264.5;800526.47;421310.84375;;250476.234375;;725405.875;
2009-02-01;254667.7;424438.71;795050.51;425157.875;;268792.03125;;775324.25;
2009-03-01;290343.28;434248.69;865981.57;430608.59375;;283382.5;;785902.0625;
2009-04-01;290887.08;454265.4;822109.74;428093.96875;;271773.15625;;838288.875;
2009-05-01;276970.67;432401.49;770687.28;444123.9375;;277384.09375;;824062.9375;
2009-06-01;252551.99;393140.38;703815.55;438021.53125;;291839.375;;765321.8125;
2009-07-01;283142.05;435256.09;740868.09;417807.375;;280726.625;;700713.75;
2009-08-01;267830.84;409182.96;692376.7;422418.75;;270951.15625;;717678.0625;
2009-09-01;248994.42;420238.71;687435.1;413676.8125;;268011.78125;;685768.0625;
2009-10-01;269008.52;421753.29;775739.56;420449.65625;;272416.90625;;675022.6875;
2009-11-01;212149.91;391754.81;738678.65;418748.25;;261870.109375;;731790.3125;
2009-12-01;296805.29;449842.29;891670.41;408565.6875;;248553.640625;;729580.625;
2010-01-01;243341.49;389068.41;777741.34;426351.09375;;254242.0625;;833507.0625;
2010-02-01;248207.93;391195.69;807692.1;408109.09375;;248766.8125;;784966.6875;
2010-03-01;320985.41;465664.59;1017058.18;406541.09375;;269074.625;;791883.5;
2010-04-01;254872.61;387063.18;762770.01;429019.0625;;261661.78125;;936468.0;
2010-05-01;238903.31;381811.18;721668.18;410656.46875;;278725.21875;;764843.75;
2010-06-01;251896.39;385981.1;683236.54;405276.625;;283415.21875;;705472.5625;
2010-07-01;278700.49;422481.8;721584.6;388916.6875;;247960.578125;;677603.1875;
2010-08-01;268917.79;410176.39;695796.33;404104.09375;;251281.9375;;696774.75;
2010-09-01;266975.25;396429.75;687553.88;409594.15625;;266118.5625;;684144.6875;
2010-10-01;275031.21;418305.07;745415.51;408285.1875;;274742.875;;675129.8125;
2010-11-01;273452.94;409652.73;785917.4;411739.03125;;271011.34375;;713030.625;
2010-12-01;320807.17;466766.78;843762.0;410535.5;;272997.125;;755295.625;
2011-01-01;285089.04;411737.33;850696.79;442208.78125;;287516.75;;814247.4375;
2011-02-01;269301.38;391131.1;819940.5;425177.5;;298090.5625;;840494.375;
2011-03-01;281453.75;393160.91;900485.91;414640.625;;302530.5;;819156.0625;
2011-04-01;285598.37;386749.27;797527.23;400243.15625;;281367.28125;;875258.4375;
2011-05-01;253277.88;371876.75;803849.53;393178.0;;279609.1875;;802643.875;
2011-06-01;290137.49;380800.43;729676.79;385937.1875;;279823.59375;;791672.5625;
2011-07-01;279283.36;389294.64;718255.06;384156.375;;277089.84375;;727252.4375;
2011-08-01;256380.27;408494.51;699736.08;386246.71875;;273897.125;;705212.9375;
2011-09-01;256728.25;380453.23;660384.93;398767.875;;282177.0;;688071.1875;
2011-10-01;242071.01;381309.5;672214.93;394074.53125;;267640.5;;656988.8125;
2011-11-01;231413.83;381871.84;794507.24;391865.125;;253523.984375;;657475.5;
2011-12-01;291678.03;449904.1;862318.8;385465.0625;;245750.203125;;735256.5625;
2012-01-01;261933.68;393781.94;814956.72;414751.0625;;247673.3125;;821104.375;
2012-02-01;253733.22;402633.55;848067.25;408116.625;;259956.265625;;817453.25;
2012-03-01;290286.65;429534.5;925065.27;412255.375;;275253.09375;;835055.125;
2012-04-01;262615.28;389264.02;792201.73;414569.34375;;265742.0625;;898719.4375;
2012-05-01;235374.04;405877.41;771542.47;405787.4375;;270344.5;;795663.75;
2012-06-01;261012.58;409111.24;712464.94;408670.71875;;270787.59375;;758063.875;
2012-07-01;233061.35;420370.6;699130.04;405515.46875;;252241.703125;;707537.0;
2012-08-01;259165.94;433828.02;716720.36;414824.78125;;243349.671875;;687634.9375;
2012-09-01;228205.77;378478.8;632120.37;423990.90625;;250182.65625;;696143.125;
2012-10-01;261347.22;414523.22;728414.88;405811.625;;240537.140625;;640152.25;
2012-11-01;272657.82;394751.47;812523.44;410493.3125;;247907.390625;;690379.625;
2012-12-01;310407.04;442191.43;848262.93;399030.09375;;248593.125;;761002.375;
2013-01-01;287985.59;408557.45;863769.41;422362.15625;;277940.15625;;823985.875;
2013-02-01;259659.66;361215.69;808853.97;415350.5625;;293976.59375;;853727.5;
2013-03-01;313075.45;413744.86;898352.2;397576.875;;296433.1875;;809416.5;
2013-04-01;330070.65;409238.3;966103.92;400187.03125;;286309.25;;870920.9375;
2013-05-01;313131.36;403354.79;827601.25;400809.25;;298994.40625;;949883.25;
2013-06-01;287596.64;402012.07;775187.12;409222.3125;;329050.84375;;832980.75;
2013-07-01;314185.61;425154.22;732544.52;406363.3125;;323255.6875;;762037.3125;
2013-08-01;288400.67;416968.15;773147.9;414636.5;;310475.09375;;724683.4375;
2013-09-01;249357.42;379479.78;672125.16;416437.78125;;302983.84375;;751089.0;
2013-10-01;314518.72;430179.69;800049.12;403398.0;;296092.21875;;676656.6875;
2013-11-01;306638.45;404692.46;821457.45;413952.21875;;282634.28125;;750334.625;
2013-12-01;339969.85;448135.35;860351.9;407673.53125;;288788.4375;;794525.375;
2014-01-01;312139.77;412617.93;917251.54;430662.78125;;326397.78125;;842441.4375;
2014-02-01;312142.65;385430.58;890362.31;420444.6875;;330022.53125;;897780.375;
2014-03-01;335869.63;434863.96;1004937.39;409223.625;;334427.5;;899447.1875;
2014-04-01;349155.3;437470.07;972039.42;416543.59375;;326553.21875;;993448.25;
2014-05-01;332737.37;427487.2;877263.31;425903.9375;;341154.71875;;1000707.5625;
2014-06-01;303016.82;387299.1;733508.7;430157.1875;;354601.21875;;884110.125;
2014-07-01;344659.64;439137.13;826918.81;411308.5625;;345871.625;;728069.625;
2014-08-01;326356.06;442953.1;793694.01;421705.46875;;335461.3125;;795146.125;
2014-09-01;371327.13;411466.28;728498.84;431384.78125;;334218.15625;;788076.125;
2014-10-01;343812.67;459922.48;836278.12;425147.40625;;359325.5625;;723880.6875;
2014-11-01;343918.56;436467.9;885713.74;442236.78125;;362876.25;;794737.9375;
2014-12-01;464223.15;538899.26;1021378.09;439126.03125;;372341.90625;;858296.25;
2015-01-01;419102.72;503135.7;1014706.21;508512.8125;;392076.03125;;990868.6875;
2015-02-01;398167.69;454190.88;980149.84;519341.34375;;426468.8125;;1041068.4375;
2015-03-01;457246.14;521879.26;1142551.06;481025.71875;;443971.5625;;1008783.125;
2015-04-01;413451.11;486779.41;1011167.74;507522.0;;437404.59375;;1119727.25;
2015-05-01;415570.95;483594.83;944316.66;503411.0625;;439516.6875;;1030080.75;
2015-06-01;414466.18;480892.11;880016.47;494579.9375;;444295.8125;;942334.5625;
2015-07-01;440729.53;515322.66;902586.36;489007.8125;;431670.09375;;887140.3125;
2015-08-01;439588.9;513413.0;887796.85;511570.96875;;437673.09375;;905826.0;
2015-09-01;422826.59;501658.04;734654.22;522355.375;;445966.78125;;894325.0625;
2015-10-01;448971.88;532741.14;834285.95;515784.125;;449852.3125;;734486.375;
2015-11-01;423841.82;516486.95;925431.0;533065.875;;450554.8125;;801190.4375;
2015-12-01;499839.17;600161.72;1047478.84;532137.875;;447476.28125;;885203.4375;
2016-01-01;433180.34;545737.53;1084043.63;576121.1875;;470029.59375;;1027562.0625;
2016-02-01;450916.35;540459.19;1055672.64;569656.125;;470328.375;;1097068.0;
2016-03-01;486255.94;575720.92;1107296.65;550815.6875;;477365.28125;;1078883.75;
2016-04-01;467472.2;545605.47;1149175.19;571036.75;;470788.8125;;1116604.5;
2016-05-01;468710.38;551000.79;1019984.4;563319.75;;486089.625;;1149417.0;
2016-06-01;450758.18;537583.25;888538.1;558152.8125;;491986.1875;;1002894.75;
2016-07-01;465270.48;562778.84;883716.04;551790.6875;;479726.625;;868168.3125;
2016-08-01;485995.83;585748.5;866270.02;563477.875;;477564.875;;885855.3125;
2016-09-01;456946.75;548491.65;877800.56;582265.25;;483436.3125;;868550.375;
2016-10-01;476277.64;573754.73;916410.7;566773.4375;;487924.9375;;873442.4375;
2016-11-01;463726.21;547323.53;1019671.97;570993.5;;490068.25;;909885.375;
2016-12-01;524242.31;615251.51;1113827.1;563698.625;;483066.03125;;1010807.375;
2017-01-01;477291.93;546212.16;1079339.3;590504.125;;504697.46875;;1107961.875;
2017-02-01;453665.32;526888.94;1052536.01;572148.5;;509395.875;;1101005.375;
2017-03-01;523943.6;592249.34;1216423.42;541917.6875;;504842.65625;;1067334.625;
2017-04-01;500063.03;530345.96;1032813.29;575136.75;;500877.9375;;1175646.0;
2017-05-01;516884.37;588861.62;1034806.24;557564.9375;;512943.90625;;1013135.0625;
2017-06-01;478491.95;549378.05;897511.89;573259.625;;533814.5625;;1036956.6875;
2017-07-01;521730.41;607702.7;938887.64;569088.75;;519760.53125;;898109.1875;
2017-08-01;514086.57;604650.34;950188.14;587395.8125;;524330.8125;;949508.1875;
2017-09-01;492618.55;560892.67;894363.58;602471.75;;525445.8125;;965187.125;
2017-10-01;512762.32;583658.83;935986.17;577571.4375;;530451.5;;912583.125;
2017-11-01;510631.29;563345.61;1038598.26;578885.5;;525990.0;;942143.5;
2017-12-01;574097.7;635423.76;1117711.45;575396.3125;;525706.9375;;1034886.5625;
2018-01-01;528763.3;581802.98;1105628.89;603352.9375;;553136.3125;;1115629.25;
2018-02-01;502041.67;545210.0;1072071.67;597018.1875;;562449.9375;;1121179.0;
2018-03-01;571052.13;618402.18;1194136.18;561555.375;;557376.5;;1084562.75;
2018-04-01;526979.67;565665.72;1108452.97;591092.1875;;554309.1875;;1170382.0;
2018-05-01;544395.17;570129.66;1009750.15;585068.5;;557738.5625;;1117941.75;
2018-06-01;518911.44;554431.5;930065.0;573017.0;;569725.6875;;981285.875;
2018-07-01;541811.12;589775.97;950343.54;566789.625;;553212.75;;930831.5;
2018-08-01;570224.11;593659.63;991818.15;581056.0625;;556773.75;;968862.25;
2018-09-01;531285.29;551547.83;882303.53;592564.6875;;566291.1875;;1006575.125;
2018-10-01;573751.47;579474.43;969095.04;569666.3125;;572281.3125;;896808.375;
2018-11-01;563417.57;573687.35;1061941.91;574509.625;;580548.0;;969064.4375;
2018-12-01;632670.17;654281.25;1106130.25;579970.625;;580488.9375;;1060803.5;
2019-01-01;596682.75;601714.9;1152949.52;613703.8125;;611347.6875;;1114988.0;
2019-02-01;559109.22;565425.02;1103358.49;611024.25;;621705.4375;;1151637.0;
2019-03-01;645266.77;610720.58;1228025.34;578599.25;;618778.375;;1113916.25;
2019-04-01;657570.18;598956.3;1160125.11;593085.9375;;620412.625;;1193947.25;
2019-05-01;666748.63;611592.32;1134666.18;600007.875;;641372.1875;;1160591.375;
2019-06-01;641136.56;595744.38;1012030.47;602578.6875;;670554.25;;1123978.0;
2019-07-01;650150.78;615559.33;1030649.68;598032.625;;669925.625;;982524.4375;
2019-08-01;668783.39;632415.7;1070198.1;603500.625;;667129.3125;;1049185.0;
2019-09-01;616079.3;587861.84;973358.44;615900.3125;;667878.6875;;1087575.375;
2019-10-01;669008.77;643044.33;1043629.53;598803.25;;662251.6875;;988419.0;
2019-11-01;643070.35;620572.21;1122734.55;612753.5;;664983.9375;;1059307.5;
2019-12-01;706020.77;682468.14;1175724.83;617515.1875;;660487.75;;1121653.75;
2020-01-01;640011.73;622323.79;1184419.19;635833.6875;;681527.1875;;1166197.0;
2020-02-01;652028.0;633100.05;1233250.24;626664.375;;676924.0;;1176754.125;
2020-03-01;573586.73;509752.95;1100813.77;618575.8125;;676826.75;;1206175.25;
2020-04-01;458420.85;391773.23;867592.28;549257.75;;643014.875;;1060949.0;
2020-05-01;478771.83;407482.52;828743.95;446682.9375;;584128.25;;817828.375;
2020-06-01;516933.6;388952.81;782327.99;423515.125;;522250.0;;807453.375;
2020-07-01;567052.5;462380.81;870354.89;397968.59375;;501827.5625;;777439.5;
2020-08-01;647375.58;574379.33;885200.72;430023.71875;;541299.3125;;839491.6875;
2020-09-01;661665.58;610445.1;959013.35;535361.25;;598849.4375;;873856.875;
2020-10-01;680362.07;648582.82;1064005.3;599343.0;;645365.75;;948947.375;
2020-11-01;652630.16;639856.62;1072873.46;621296.375;;675489.5625;;1059149.375;
2020-12-01;768193.03;760695.45;1276290.85;627108.9375;;677529.4375;;1093258.875;
2021-01-01;685942.97;655512.66;1220637.86;664470.75;;699878.0625;;1202986.125;
2021-02-01;669312.88;621712.09;1272608.93;657229.3125;;705018.0625;;1203251.125;
2021-03-01;773453.52;692240.49;1417379.54;627330.0;;706353.5;;1229663.75;
2021-04-01;688389.03;610310.75;1268491.3;639593.8125;;706332.875;;1286451.75;
2021-05-01;707336.38;643076.84;1188222.54;622985.0;;710283.0625;;1204917.125;
2021-06-01;692598.71;637332.81;1128077.11;;;;;;
2021-07-01;740193.13;665472.94;1197398.4;;;;;;
2021-08-01;668221.54;636824.61;1104625.93;;;;;;
2021-09-01;670418.8;605257.76;1102655.34;;629817.8125;;703322.5625;;1096937.375
2021-10-01;718676.32;675821.54;1166983.39;;608791.5;;696379.125;;1106667.375
2021-11-01;708246.27;641916.4;1223817.11;;629502.25;;691482.375;;1160181.125
2021-12-01;821882.15;768102.83;1380064.62;;634082.3125;;701913.6875;;1198589.75
2022-01-01;683031.84;621512.78;1281083.25;;667704.5625;;730607.4375;;1268446.625
2022-02-01;661521.58;592106.14;1267195.1;;643580.1875;;727089.375;;1234910.25
2022-03-01;701819.65;598038.47;1335367.84;;602618.0625;;714380.375;;1218167.0
2022-04-01;812059.06;569199.43;1288232.7;;594026.875;;688893.3125;;1261306.375
2022-05-01;791824.98;483991.63;1109576.77;;581266.6875;;715878.0;;1239209.875
2022-06-01;781009.47;507260.42;1102689.46;;519464.96875;;743172.4375;;1002786.3125
2022-07-01;788841.46;554496.9;1125984.15;;511441.59375;;756316.875;;1087314.5
2022-08-01;784468.32;581844.42;1107348.96;;548367.8125;;752443.4375;;1133666.75
2022-09-01;760396.15;570632.2;1202883.03;;579228.0625;;751397.8125;;1119721.375
2022-10-01;768784.36;573943.48;979243.31;;578905.5625;;748045.6875;;1181105.25
2022-11-01;771173.12;572163.23;1165294.16;;577043.625;;744245.125;;928029.375
2022-12-01;865851.44;635953.46;1241281.79;;577266.625;;742104.6875;;1138673.25
2023-01-01;804524.73;599501.29;1285932.51;;606201.125;;758157.1875;;1200615.375
2023-02-01;737345.64;544144.0;1226884.63;;605961.375;;765452.3125;;1236446.375
2023-03-01;875010.34;656941.64;1463008.43;;564859.6875;;759606.375;;1196957.625
2023-04-01;798128.36;586642.2;1247899.39;;606002.9375;;759167.8125;;1294862.125
2023-05-01;866826.79;646221.2;1346554.12;;604410.25;;760720.9375;;1180456.625
2023-06-01;782745.17;616290.21;1159045.92;;613704.5625;;778147.1875;;1266889.25
2023-07-01;825219.05;642098.16;1178454.37;;616240.8125;;766506.8125;;1082262.5
2023-08-01;851754.02;632333.4;1222453.19;;620149.125;;769275.375;;1157592.25
2023-09-01;799852.73;597670.26;1103622.25;;622484.5625;;767356.0;;1199637.125
2023-10-01;728741.16;531542.58;998113.39;;603691.4375;;770561.125;;1071233.25
2023-11-01;807947.98;632180.03;1248223.75;;556348.6875;;755361.375;;960986.5625
2023-12-01;880233.12;691389.62;1334692.15;;592601.4375;;747102.25;;1175618.5
2024-01-01;830708.13;658083.66;1359012.49;;642059.3125;;759797.1875;;1246589.0
2024-02-01;818740.16;654059.6;1340174.42;;643978.25;;776350.625;;1273219.125
2024-03-01;870771.7;671997.05;1393324.52;;637729.8125;;777461.8125;;1265555.75
2024-04-01;847353.15;633520.57;1428143.44;;640871.1875;;775709.0625;;1287496.875
2024-05-01;894533.14;692427.94;1401052.37;;630325.625;;778614.625;;1300271.875
